13/11/2018 19:45,62.64,25.13,0,0.03,92.81,100,Weekday,Tuesday,Maximum_Load
10/10/2018 05:00,2.95,5,0,0,50.81,100,Weekday,Wednesday,Light_Load
07/01/2018 06:30,3.24,3.28,0,0,70.28,100,Weekend,Sunday,Light_Load
27/04/2018 02:30,3.13,3.24,0,0,69.48,100,Weekday,Friday,Light_Load
26/07/2018 23:45,2.77,5.15,0,0,47.37,100,Weekday,Thursday,Light_Load
16/07/2018 23:00,3.53,0,4.32,0,100,63.27,Weekday,Monday,Medium_Load
03/01/2018 13:15,51.26,21.38,6.08,0.02,92.29,99.3,Weekday,Wednesday,Medium_Load
17/02/2018 22:00,3.38,0,17.32,0,100,19.15,Weekend,Saturday,Light_Load
24/10/2018 23:15,2.95,4.97,0,0,51.04,100,Weekday,Wednesday,Light_Load
20/06/2018 03:15,3.78,5.69,0,0,55.33,100,Weekday,Wednesday,Light_Load
26/02/2018 10:15,100.55,34.13,0,0.05,94.69,100,Weekday,Monday,Maximum_Load
28/01/2018 07:15,4.9,7.02,0,0,57.24,100,Weekend,Sunday,Light_Load
09/06/2018 18:30,2.92,0,4.28,0,100,56.36,Weekend,Saturday,Light_Load
23/05/2018 00:30,3.64,5.36,0,0,56.18,100,Weekday,Wednesday,Light_Load
12/11/2018 03:30,3.49,5.65,0,0,52.55,100,Weekday,Monday,Light_Load
25/09/2018 11:15,2.66,0,11.74,0,100,22.1,Weekday,Tuesday,Light_Load
21/12/2018 19:30,5.51,0,21.06,0,100,25.31,Weekday,Friday,Maximum_Load
08/06/2018 19:30,45.54,10.15,0,0.02,97.61,100,Weekday,Friday,Medium_Load
05/08/2018 19:00,3.06,0,16.27,0,100,18.48,Weekend,Sunday,Light_Load
04/01/2018 10:15,124.78,38.95,0,0.06,95.46,100,Weekday,Thursday,Maximum_Load
04/10/2018 10:15,59.72,31.5,0,0.03,88.45,100,Weekday,Thursday,Maximum_Load
22/03/2018 11:15,64.58,38.41,0,0.03,85.95,100,Weekday,Thursday,Maximum_Load
07/12/2018 23:00,4,4.18,0,0,69.14,100,Weekday,Friday,Maximum_Load
04/03/2018 15:30,3.31,0,17.28,0,100,18.81,Weekend,Sunday,Light_Load
14/07/2018 04:45,2.74,4.9,0,0,48.81,100,Weekend,Saturday,Light_Load
20/05/2018 03:45,3.35,5.4,0,0,52.72,100,Weekend,Sunday,Light_Load
21/07/2018 19:00,3.53,0,19.04,0,100,18.23,Weekend,Saturday,Medium_Load
19/05/2018 02:00,2.99,5,0,0,51.32,100,Weekend,Saturday,Light_Load
28/05/2018 01:15,2.88,5.51,0,0,46.32,100,Weekday,Monday,Light_Load
31/12/2018 10:45,3.67,0,17.32,0,100,20.73,Weekday,Monday,Light_Load
28/05/2018 03:15,3.38,5.18,0,0,54.65,100,Weekday,Monday,Light_Load
17/04/2018 19:30,127.73,63.86,0,0.06,89.44,100,Weekday,Tuesday,Medium_Load
20/06/2018 22:30,3.49,4.32,0,0,62.84,100,Weekday,Wednesday,Medium_Load
04/03/2018 19:30,3.31,0,17.35,0,100,18.74,Weekend,Sunday,Light_Load
13/01/2018 02:45,4.75,4.14,0,0,75.39,100,Weekend,Saturday,Light_Load
02/10/2018 21:00,62.53,21.35,0.54,0.03,94.64,100,Weekday,Tuesday,Medium_Load
17/08/2018 09:15,45.86,24.23,0,0.02,88.42,100,Weekday,Friday,Medium_Load
28/10/2018 09:30,3.49,0,13.68,0,100,24.72,Weekend,Sunday,Light_Load
04/10/2018 09:30,70.27,46.55,0,0.03,83.37,100,Weekday,Thursday,Medium_Load
30/07/2018 13:45,66.85,42.73,0,0.03,84.26,100,Weekday,Monday,Maximum_Load
01/10/2018 12:45,5.36,0,17.42,0,100,29.41,Weekday,Monday,Medium_Load
18/11/2018 02:00,3.31,5.76,0,0,49.82,100,Weekend,Sunday,Light_Load
09/10/2018 17:15,117.5,59.47,0,0.05,89.22,100,Weekday,Tuesday,Medium_Load
28/04/2018 18:00,3.53,0,26.17,0,100,13.37,Weekend,Saturday,Medium_Load
29/03/2018 03:15,3.06,3.85,0,0,62.22,100,Weekday,Thursday,Light_Load
21/10/2018 17:45,2.95,0,11.48,0,100,24.89,Weekend,Sunday,Light_Load
28/08/2018 00:45,2.59,4.28,0,0,51.77,100,Weekday,Tuesday,Light_Load
01/08/2018 23:00,2.66,4.64,0,0,49.73,100,Weekday,Wednesday,Light_Load
17/08/2018 11:00,43.49,22.14,0,0.02,89.12,100,Weekday,Friday,Maximum_Load
20/07/2018 05:15,2.77,5.4,0,0,45.64,100,Weekday,Friday,Light_Load
19/03/2018 23:30,3.6,4.21,0,0,64.99,100,Weekday,Monday,Light_Load
10/12/2018 06:30,3.82,3.42,0.04,0,74.5,99.99,Weekday,Monday,Light_Load
26/09/2018 02:30,2.56,5.54,0,0,41.95,100,Weekday,Wednesday,Light_Load
08/01/2018 23:15,4.72,4.28,0,0,74.08,100,Weekday,Monday,Light_Load
10/04/2018 01:15,3.64,4.28,0,0,64.79,100,Weekday,Tuesday,Light_Load
07/08/2018 17:30,104.76,48.46,0.14,0.05,90.76,100,Weekday,Tuesday,Medium_Load
21/03/2018 02:15,3.6,4.18,0,0,65.26,100,Weekday,Wednesday,Light_Load
16/09/2018 09:00,3.2,0,15.23,0,100,20.56,Weekend,Sunday,Light_Load
02/04/2018 03:15,2.84,4.28,0,0,55.29,100,Weekday,Monday,Light_Load
08/09/2018 18:45,3.53,0,17.53,0,100,19.74,Weekend,Saturday,Medium_Load
20/08/2018 10:15,105.01,62.39,0,0.05,85.97,100,Weekday,Monday,Maximum_Load
03/08/2018 21:00,3.02,0,16.2,0,100,18.33,Weekday,Friday,Light_Load
18/01/2018 03:15,40.57,31.61,0,0.02,78.88,100,Weekday,Thursday,Light_Load
01/03/2018 13:00,22.18,0,13.28,0.01,100,85.8,Weekday,Thursday,Medium_Load
18/10/2018 00:15,4.72,5.54,0,0,64.85,100,Weekday,Thursday,Light_Load
02/06/2018 01:00,2.95,5.04,0,0,50.51,100,Weekend,Saturday,Light_Load
31/01/2018 16:30,111.85,40.93,0,0.05,93.91,100,Weekday,Wednesday,Medium_Load
05/08/2018 21:45,3.17,0,16.2,0,100,19.2,Weekend,Sunday,Light_Load
06/11/2018 10:30,56.52,31.1,0,0.03,87.61,100,Weekday,Tuesday,Maximum_Load
07/05/2018 17:00,103.79,43.02,0,0.05,92.38,100,Weekday,Monday,Maximum_Load
28/01/2018 14:00,28.51,0.04,8.71,0.01,100,95.64,Weekend,Sunday,Medium_Load
16/03/2018 15:30,122.94,55.08,0,0.06,91.26,100,Weekday,Friday,Maximum_Load
20/05/2018 06:00,3.06,5.87,0,0,46.23,100,Weekend,Sunday,Light_Load
06/07/2018 08:45,115.52,83.74,0,0.05,80.97,100,Weekday,Friday,Light_Load
09/11/2018 07:30,3.42,5.18,0,0,55.1,100,Weekday,Friday,Light_Load
05/10/2018 01:45,3.46,6.26,0,0,48.37,100,Weekday,Friday,Light_Load
23/10/2018 12:30,4.82,0,15.23,0,100,30.17,Weekday,Tuesday,Medium_Load
05/04/2018 12:00,48.38,28.01,0,0.02,86.54,100,Weekday,Thursday,Maximum_Load
04/12/2018 17:15,61.52,28.33,0,0.03,90.83,100,Weekday,Tuesday,Maximum_Load
03/05/2018 17:00,100.01,44.17,0,0.05,91.48,100,Weekday,Thursday,Maximum_Load
09/12/2018 09:15,4.03,0,20.95,0,100,18.89,Weekend,Sunday,Light_Load
06/01/2018 07:15,4.07,5.22,0,0,61.49,100,Weekend,Saturday,Light_Load
29/09/2018 06:15,2.52,4.57,0,0,48.29,100,Weekend,Saturday,Light_Load
23/03/2018 15:00,142.78,67.32,0,0.07,90.45,100,Weekday,Friday,Maximum_Load
03/08/2018 12:45,3.06,0,15.98,0,100,18.81,Weekday,Friday,Light_Load
24/09/2018 00:15,2.59,5.62,0,0,41.85,100,Weekday,Monday,Light_Load
22/03/2018 07:00,3.28,4.18,0,0,61.73,100,Weekday,Thursday,Light_Load
22/05/2018 14:45,32.72,0.54,3.06,0.02,99.99,99.57,Weekday,Tuesday,Maximum_Load
19/04/2018 21:00,13.93,0.07,20.3,0.01,100,56.58,Weekday,Thursday,Medium_Load
01/11/2018 18:15,16.31,4.46,3.74,0.01,96.46,97.47,Weekday,Thursday,Maximum_Load
12/09/2018 18:15,43.45,30.31,0,0.02,82.02,100,Weekday,Wednesday,Medium_Load
27/06/2018 16:15,46.19,19.37,0,0.02,92.22,100,Weekday,Wednesday,Maximum_Load
03/07/2018 16:45,95.54,35.35,0,0.04,93.79,100,Weekday,Tuesday,Maximum_Load
18/01/2018 23:00,81.04,41.51,0,0.04,89,100,Weekday,Thursday,Maximum_Load
01/05/2018 07:45,2.88,4.46,0,0,54.25,100,Weekday,Tuesday,Light_Load
17/10/2018 13:30,47.7,26.89,0,0.02,87.11,100,Weekday,Wednesday,Maximum_Load
24/08/2018 20:45,51.62,25.2,0,0.02,89.86,100,Weekday,Friday,Medium_Load
27/07/2018 04:45,3.24,6.08,0,0,47.03,100,Weekday,Friday,Light_Load
18/04/2018 02:15,4.75,4.86,0,0,69.9,100,Weekday,Wednesday,Light_Load
01/08/2018 04:30,2.77,4.68,0,0,50.93,100,Weekday,Wednesday,Light_Load
13/07/2018 04:45,3.17,5.58,0,0,49.4,100,Weekday,Friday,Light_Load
06/12/2018 08:15,32.29,24.19,0,0.01,80.03,100,Weekday,Thursday,Light_Load
08/03/2018 16:45,73.66,35.6,0,0.03,90.04,100,Weekday,Thursday,Maximum_Load
10/08/2018 09:30,55.08,24.41,0,0.03,91.42,100,Weekday,Friday,Medium_Load
09/08/2018 18:45,44.75,26.75,0,0.02,85.83,100,Weekday,Thursday,Medium_Load
15/10/2018 13:45,116.28,61.49,0,0.05,88.4,100,Weekday,Monday,Maximum_Load
09/08/2018 09:45,103.39,54.43,0,0.05,88.49,100,Weekday,Thursday,Medium_Load
29/05/2018 13:30,45.58,11.41,0,0.02,97.01,100,Weekday,Tuesday,Maximum_Load
24/02/2018 16:15,70.99,6.88,0.68,0.03,99.53,100,Weekend,Saturday,Medium_Load
30/06/2018 20:45,3.24,0,16.56,0,100,19.2,Weekend,Saturday,Medium_Load
19/06/2018 08:15,26.35,22.5,0,0.01,76.05,100,Weekday,Tuesday,Light_Load
05/07/2018 02:00,3.06,4.79,0,0,53.84,100,Weekday,Thursday,Light_Load
05/10/2018 20:00,50.58,34.88,0,0.02,82.32,100,Weekday,Friday,Medium_Load
04/05/2018 06:30,3.64,4.46,0,0,63.23,100,Weekday,Friday,Light_Load
22/05/2018 03:15,3.1,4.5,0,0,56.73,100,Weekday,Tuesday,Light_Load
08/03/2018 05:00,3.1,2.48,0,0,78.09,100,Weekday,Thursday,Light_Load
27/02/2018 08:45,69.16,54.54,0,0.03,78.52,100,Weekday,Tuesday,Light_Load
21/10/2018 07:15,2.74,5,0,0,48.06,100,Weekend,Sunday,Light_Load
09/10/2018 12:45,4.03,0,11.88,0,100,32.12,Weekday,Tuesday,Medium_Load
30/08/2018 12:45,5.47,0,17.82,0,100,29.34,Weekday,Thursday,Medium_Load
30/05/2018 16:30,67.75,21.02,0,0.03,95.51,100,Weekday,Wednesday,Maximum_Load
17/02/2018 15:30,3.53,0,16.27,0,100,21.2,Weekend,Saturday,Light_Load
11/11/2018 11:15,2.95,0,12.02,0,100,23.84,Weekend,Sunday,Light_Load
16/01/2018 09:15,91.58,41.58,0,0.04,91.05,100,Weekday,Tuesday,Medium_Load
10/04/2018 21:15,5.65,0,26.78,0,100,20.64,Weekday,Tuesday,Medium_Load
04/05/2018 06:15,3.49,4.39,0,0,62.23,100,Weekday,Friday,Light_Load
16/04/2018 21:30,5.33,0,25.99,0,100,20.09,Weekday,Monday,Medium_Load
05/06/2018 19:00,122.65,60.19,0,0.06,89.77,100,Weekday,Tuesday,Medium_Load
26/11/2018 19:00,58.43,26.24,0,0.03,91.22,100,Weekday,Monday,Maximum_Load
19/11/2018 13:00,5.11,0,21.2,0,100,23.43,Weekday,Monday,Medium_Load
02/05/2018 12:00,129.46,75.28,0,0.06,86.45,100,Weekday,Wednesday,Maximum_Load
24/07/2018 06:30,2.92,5.29,0,0,48.33,100,Weekday,Tuesday,Light_Load
21/11/2018 03:00,2.95,1.98,0.29,0,83.03,99.52,Weekday,Wednesday,Light_Load
15/01/2018 20:00,66.92,30.13,0,0.03,91.18,100,Weekday,Monday,Maximum_Load
22/04/2018 21:45,3.42,0,16.88,0,100,19.86,Weekend,Sunday,Medium_Load
12/07/2018 22:00,3.56,0,24.01,0,100,14.67,Weekday,Thursday,Medium_Load
28/12/2018 16:45,23.58,0,10.26,0.01,100,91.7,Weekday,Friday,Medium_Load
27/09/2018 21:00,19.04,1.84,6.52,0.01,99.54,94.61,Weekday,Thursday,Medium_Load
09/08/2018 11:15,126.29,80.46,0,0.06,84.34,100,Weekday,Thursday,Maximum_Load
14/02/2018 21:15,4,0,21.82,0,100,18.03,Weekday,Wednesday,Light_Load
04/02/2018 17:15,4.14,0,16.96,0,100,23.71,Weekend,Sunday,Light_Load
26/07/2018 14:00,55.08,17.78,0,0.03,95.16,100,Weekday,Thursday,Maximum_Load
03/07/2018 03:30,2.81,4.32,0,0,54.53,100,Weekday,Tuesday,Light_Load
27/11/2018 02:00,4.68,4.43,0,0,72.62,100,Weekday,Tuesday,Light_Load
08/07/2018 12:15,4.07,0,10.69,0,100,35.58,Weekend,Sunday,Medium_Load
31/10/2018 04:00,2.95,4.21,0,0,57.39,100,Weekday,Wednesday,Light_Load
02/06/2018 22:45,2.88,5.36,0,0,47.33,100,Weekend,Saturday,Light_Load
02/02/2018 06:00,4.68,4.68,0,0,70.71,100,Weekday,Friday,Light_Load
25/04/2018 16:15,49.54,15.55,0,0.02,95.41,100,Weekday,Wednesday,Maximum_Load
07/05/2018 19:00,85.21,25.06,0,0.04,95.94,100,Weekday,Monday,Medium_Load
15/06/2018 05:00,2.92,5.47,0,0,47.09,100,Weekday,Friday,Light_Load
28/01/2018 22:45,4,3.17,0,0,78.37,100,Weekend,Sunday,Maximum_Load
18/11/2018 14:45,36.36,6.62,0.04,0.02,98.38,100,Weekend,Sunday,Medium_Load
01/11/2018 01:15,3.89,5.83,0,0,55.5,100,Weekday,Thursday,Light_Load
16/05/2018 10:00,48.13,10.84,0,0.02,97.56,100,Weekday,Wednesday,Medium_Load
30/06/2018 16:00,58.57,23.47,0.04,0.03,92.82,100,Weekend,Saturday,Maximum_Load
27/10/2018 04:15,3.17,6.16,0,0,45.76,100,Weekend,Saturday,Light_Load
20/03/2018 03:45,3.1,3.64,0,0,64.84,100,Weekday,Tuesday,Light_Load
05/05/2018 15:15,3.17,0,17.21,0,100,18.11,Weekend,Saturday,Light_Load
05/10/2018 17:00,46.98,23.4,0,0.02,89.51,100,Weekday,Friday,Maximum_Load
24/04/2018 10:30,49.28,9.25,0,0.02,98.28,100,Weekday,Tuesday,Maximum_Load
09/04/2018 23:00,3.82,4.43,0,0,65.3,100,Weekday,Monday,Medium_Load
23/10/2018 07:15,3.02,5.72,0,0,46.69,100,Weekday,Tuesday,Light_Load
04/02/2018 23:30,3.74,3.38,0,0,74.19,100,Weekend,Sunday,Light_Load
16/04/2018 03:15,3.1,3.89,0,0,62.32,100,Weekday,Monday,Light_Load
04/01/2018 18:00,65.38,7.09,2.12,0.03,99.42,99.95,Weekday,Thursday,Maximum_Load
21/11/2018 22:15,3.89,3.06,0.22,0,78.6,99.84,Weekday,Wednesday,Maximum_Load
30/12/2018 03:30,3.6,3.56,0,0,71.1,100,Weekend,Sunday,Light_Load
27/05/2018 01:15,2.77,4.54,0,0,52.08,100,Weekend,Sunday,Light_Load
26/04/2018 22:15,3.82,1.44,14.83,0,93.57,24.94,Weekday,Thursday,Medium_Load
22/05/2018 10:30,28.12,0.76,3.67,0.01,99.96,99.16,Weekday,Tuesday,Maximum_Load
22/06/2018 00:00,3.35,5.04,0,0,55.36,100,Weekday,Friday,Light_Load
31/12/2018 13:15,3.35,0,13.54,0,100,24.02,Weekday,Monday,Light_Load
26/04/2018 06:15,3.38,4.75,0,0,57.98,100,Weekday,Thursday,Light_Load
09/06/2018 07:45,2.92,5.65,0,0,45.91,100,Weekend,Saturday,Light_Load
12/07/2018 07:30,3.31,4.61,0,0,58.32,100,Weekday,Thursday,Light_Load
24/03/2018 08:30,36.97,31.39,0,0.02,76.23,100,Weekend,Saturday,Light_Load
18/03/2018 03:00,3.06,3.28,0,0,68.22,100,Weekend,Sunday,Light_Load
23/03/2018 08:00,4.93,5.65,0,0,65.75,100,Weekday,Friday,Light_Load
01/10/2018 03:15,2.59,5.11,0,0,45.21,100,Weekday,Monday,Light_Load
30/10/2018 00:15,3.6,6.44,0,0,48.79,100,Weekday,Tuesday,Light_Load
30/07/2018 16:45,75.67,38.74,0,0.03,89.01,100,Weekday,Monday,Maximum_Load
29/05/2018 09:30,69.88,38.81,0,0.03,87.42,100,Weekday,Tuesday,Medium_Load
10/04/2018 04:45,2.92,2.77,0,0,72.55,100,Weekday,Tuesday,Light_Load
03/10/2018 21:15,2.92,0,11.38,0,100,24.85,Weekday,Wednesday,Medium_Load
09/09/2018 02:00,2.81,5.33,0,0,46.64,100,Weekend,Sunday,Light_Load
02/04/2018 15:00,81.94,35.32,0,0.04,91.83,100,Weekday,Monday,Maximum_Load
17/11/2018 02:15,3.49,5.87,0,0,51.1,100,Weekend,Saturday,Light_Load
05/10/2018 15:30,44.86,26.42,0,0.02,86.17,100,Weekday,Friday,Maximum_Load
16/02/2018 02:45,3.1,3.42,0,0,67.16,100,Weekday,Friday,Light_Load
13/10/2018 19:15,3.6,0,18.04,0,100,19.57,Weekend,Saturday,Medium_Load
11/06/2018 16:00,56.63,27.14,0,0.03,90.18,100,Weekday,Monday,Maximum_Load
25/11/2018 11:30,2.95,0,14.15,0,100,20.41,Weekend,Sunday,Light_Load
22/02/2018 11:15,104.54,52.16,0,0.05,89.48,100,Weekday,Thursday,Maximum_Load
06/06/2018 17:00,115.7,61.42,0,0.05,88.33,100,Weekday,Wednesday,Maximum_Load
20/05/2018 00:30,3.06,5.33,0,0,49.79,100,Weekend,Sunday,Light_Load
27/02/2018 22:30,6.16,6.26,0,0,70.14,100,Weekday,Tuesday,Maximum_Load
14/08/2018 12:30,5.87,0,22,0,100,25.78,Weekday,Tuesday,Medium_Load
08/01/2018 19:45,107.89,46.94,0,0.05,91.7,100,Weekday,Monday,Maximum_Load
21/11/2018 04:30,3.49,2.77,0.18,0,78.33,99.87,Weekday,Wednesday,Light_Load
24/02/2018 02:00,6.08,4.75,0,0,78.8,100,Weekend,Saturday,Light_Load
26/07/2018 05:45,3.1,4.36,0,0,57.95,100,Weekday,Thursday,Light_Load
13/05/2018 23:15,2.92,4.03,0,0,58.67,100,Weekend,Sunday,Light_Load
06/12/2018 06:15,3.31,2.48,0.04,0,80.03,99.99,Weekday,Thursday,Light_Load
19/06/2018 21:00,14.98,0.61,15.7,0.01,99.92,69.03,Weekday,Tuesday,Medium_Load
12/05/2018 16:15,5.18,0,26.46,0,100,19.21,Weekend,Saturday,Maximum_Load
15/02/2018 23:30,3.82,3.92,0,0,69.79,100,Weekday,Thursday,Light_Load
23/10/2018 00:45,3.71,6.98,0,0,46.93,100,Weekday,Tuesday,Light_Load
03/04/2018 12:15,19.08,8.03,18.65,0.01,92.17,71.51,Weekday,Tuesday,Medium_Load
09/07/2018 08:30,53.6,50.65,0,0.02,72.68,100,Weekday,Monday,Light_Load
10/05/2018 20:15,64.69,35.28,0,0.03,87.79,100,Weekday,Thursday,Medium_Load
16/05/2018 23:30,3.6,4,0,0,66.9,100,Weekday,Wednesday,Light_Load
20/11/2018 04:45,2.88,2.12,0.14,0,80.53,99.88,Weekday,Tuesday,Light_Load
20/07/2018 00:30,2.84,0,4.75,0,100,51.32,Weekday,Friday,Light_Load
03/08/2018 20:00,2.99,0,16.52,0,100,17.81,Weekday,Friday,Light_Load
20/01/2018 05:15,66.35,34.99,0,0.03,88.45,100,Weekend,Saturday,Light_Load
15/01/2018 13:15,75.74,31.5,6.66,0.03,92.33,99.62,Weekday,Monday,Medium_Load
14/08/2018 22:00,3.85,0,14.29,0,100,26.01,Weekday,Tuesday,Medium_Load
30/06/2018 23:30,2.77,3.67,0,0,60.24,100,Weekend,Saturday,Light_Load
13/12/2018 03:45,4.21,3.06,0.25,0,80.89,99.82,Weekday,Thursday,Light_Load
21/07/2018 05:30,3.24,5.87,0,0,48.32,100,Weekend,Saturday,Light_Load
26/04/2018 07:45,4.28,5,0,0,65.03,100,Weekday,Thursday,Light_Load
10/02/2018 13:15,5.58,0,26.75,0,100,20.42,Weekend,Saturday,Light_Load
17/11/2018 07:30,3.31,4.68,0,0,57.74,100,Weekend,Saturday,Light_Load
29/10/2018 14:15,118.15,46.62,0,0.05,93.02,100,Weekday,Monday,Maximum_Load
25/02/2018 02:30,5.87,6.52,0,0,66.91,100,Weekend,Sunday,Light_Load
19/06/2018 18:00,29.77,0,7.09,0.01,100,97.28,Weekday,Tuesday,Medium_Load
06/03/2018 12:45,19.37,0.5,16.92,0.01,99.97,75.31,Weekday,Tuesday,Medium_Load
16/01/2018 11:30,95.72,65.05,0,0.04,82.71,100,Weekday,Tuesday,Maximum_Load
03/11/2018 06:15,3.17,4.82,0,0,54.95,100,Weekend,Saturday,Light_Load
23/12/2018 09:45,3.64,0,13.64,0,100,25.78,Weekend,Sunday,Light_Load
10/09/2018 15:00,104.08,43.45,0,0.05,92.28,100,Weekday,Monday,Maximum_Load
